Updated at 18:34:39,SHBa.ST
1993-11-01 00:00:00,12.666641333345998
1993-10-29 00:00:00,12.444419555567999
1993-10-28 00:00:00,11.999976000012
1993-10-27 00:00:00,11.777754222234
1993-10-26 00:00:00,12.333308666679
1993-10-25 00:00:00,12.555530444457
1993-10-22 00:00:00,12.666641333345998
1993-10-21 00:00:00,12.888863111123998
1993-10-20 00:00:00,12.333308666679
1993-10-19 00:00:00,12.111086888901001
1993-10-18 00:00:00,11.888865111123
1993-10-15 00:00:00,11.666643333344998
1993-10-14 00:00:00,11.555532444456
1993-10-13 00:00:00,11.999976000012
1993-10-12 00:00:00,11.888865111123
1993-10-11 00:00:00,11.888865111123
1993-10-08 00:00:00,11.888865111123
1993-10-07 00:00:00,11.666643333344998
1993-10-06 00:00:00,10.999978000011
1993-10-05 00:00:00,10.999978000011
1993-10-04 00:00:00,10.444423555565999
1993-10-01 00:00:00,10.388868111121498
1993-09-30 00:00:00,9.944424555565499
1993-09-29 00:00:00,9.4999810000095
1993-09-28 00:00:00,9.8333136666765
1993-09-27 00:00:00,10.166646333343499
1993-09-24 00:00:00,10.555534444454999
1993-09-23 00:00:00,10.7222007777885
1993-09-22 00:00:00,10.555534444454999
1993-09-21 00:00:00,10.388868111121498
1993-09-20 00:00:00,10.7222007777885
1993-09-17 00:00:00,11.1110888889
1993-09-16 00:00:00,10.999978000011
1993-09-15 00:00:00,11.370347925936702
1993-09-14 00:00:00,11.621164424302954
1993-09-13 00:00:00,11.537558924847536
1993-09-10 00:00:00,11.203136927025868
1993-09-09 00:00:00,11.203136927025868
1993-09-08 00:00:00,10.8687149292042
1993-09-07 00:00:00,11.203136927025868
1993-09-06 00:00:00,11.203136927025868
1993-09-03 00:00:00,11.119531427570452
1993-09-02 00:00:00,10.785109429748784
1993-09-01 00:00:00,10.450687431927115
1993-08-31 00:00:00,11.119531427570452
1993-08-30 00:00:00,11.45395342539212
1993-08-27 00:00:00,10.785109429748784
1993-08-26 00:00:00,9.865448935739199
1993-08-25 00:00:00,11.035925928115036
1993-08-24 00:00:00,10.8687149292042
1993-08-23 00:00:00,12.206402920490873
1993-08-20 00:00:00,12.373613919401706
1993-08-19 00:00:00,13.209668913955873
1993-08-18 00:00:00,13.544090911777543
1993-08-17 00:00:00,12.54082491831254
1993-08-16 00:00:00,11.871980922669204
1993-08-13 00:00:00,11.788375423213788
1993-08-12 00:00:00,11.286742426481286
1993-08-11 00:00:00,10.952320428659618
1993-08-10 00:00:00,11.286742426481286
1993-08-09 00:00:00,11.286742426481286
1993-08-06 00:00:00,11.286742426481286
1993-08-05 00:00:00,10.450687431927115
1993-08-04 00:00:00,10.032659934650033
1993-08-03 00:00:00,10.032659934650033
1993-08-02 00:00:00,9.949054435194615
1993-07-30 00:00:00,10.116265434105449
1993-07-29 00:00:00,10.3670819324717
1993-07-28 00:00:00,10.199870933560867
1993-07-27 00:00:00,10.3670819324717
1993-07-26 00:00:00,10.199870933560867
1993-07-23 00:00:00,9.614632437372947
1993-07-22 00:00:00,9.363815939006695
1993-07-21 00:00:00,9.280210439551281
1993-07-20 00:00:00,9.280210439551281
1993-07-19 00:00:00,9.112999440640447
1993-07-16 00:00:00,8.945788441729611
1993-07-15 00:00:00,9.02939394118503
1993-07-14 00:00:00,9.02939394118503
1993-07-13 00:00:00,8.778577442818777
1993-07-12 00:00:00,8.862182942274195
1993-07-09 00:00:00,8.945788441729611
1993-07-08 00:00:00,8.945788441729611
1993-07-07 00:00:00,8.945788441729611
1993-07-06 00:00:00,8.778577442818777
1993-07-05 00:00:00,8.611366443907944
1993-07-02 00:00:00,8.44415544499711
1993-07-01 00:00:00,8.360549945541694
1993-06-30 00:00:00,8.15153619690315
1993-06-29 00:00:00,7.9007196985369
1993-06-28 00:00:00,7.942522448264608
1993-06-24 00:00:00,8.026127947720024
1993-06-23 00:00:00,7.942522448264608
1993-06-22 00:00:00,8.44415544499711
1993-06-21 00:00:00,8.44415544499711
1993-06-18 00:00:00,8.527760944452528
1993-06-17 00:00:00,8.527760944452528
1993-06-16 00:00:00,8.694971943363361
1993-06-15 00:00:00,8.527760944452528
1993-06-14 00:00:00,7.942522448264608
1993-06-11 00:00:00,7.942522448264608
1993-06-10 00:00:00,8.026127947720024
1993-06-09 00:00:00,8.067930697447734
1993-06-08 00:00:00,8.235141696358568
1993-06-07 00:00:00,8.15153619690315
1993-06-04 00:00:00,8.109733447175444
1993-06-03 00:00:00,7.775311449353775
1993-06-02 00:00:00,7.608100450442941
1993-06-01 00:00:00,7.566297700715232
1993-05-28 00:00:00,7.691705949898358
1993-05-27 00:00:00,7.733508699626065
1993-05-26 00:00:00,7.691705949898358
1993-05-25 00:00:00,7.231875702893565
1993-05-24 00:00:00,7.273678452621272
1993-05-21 00:00:00,7.440889451532106
1993-05-19 00:00:00,7.315481202348981
1993-05-18 00:00:00,7.524494950987523
1993-05-17 00:00:00,7.440889451532106
1993-05-14 00:00:00,7.524494950987523
1993-05-13 00:00:00,7.566297700715232
1993-05-12 00:00:00,7.691705949898358
1993-05-11 00:00:00,7.566297700715232
1993-05-10 00:00:00,7.482692201259815
1993-05-07 00:00:00,7.733508699626065
1993-05-06 00:00:00,7.608100450442941
1993-05-05 00:00:00,7.273678452621272
1993-05-04 00:00:00,7.273678452621272
1993-05-03 00:00:00,7.524494950987523
1993-04-30 00:00:00,7.566297700715232
1993-04-29 00:00:00,7.524494950987523
1993-04-28 00:00:00,7.440889451532106
1993-04-27 00:00:00,7.022861954255022
1993-04-26 00:00:00,6.981059204527313
1993-04-23 00:00:00,7.06466470398273
1993-04-22 00:00:00,6.8556509553441884
1993-04-21 00:00:00,6.6466372067056465
1993-04-20 00:00:00,6.5630317072502296
1993-04-19 00:00:00,6.521228957522521
1993-04-16 00:00:00,6.312215208883979
1993-04-15 00:00:00,6.27041245915627
1993-04-14 00:00:00,6.103201460245437
1993-04-13 00:00:00,6.01959596079002
1993-04-08 00:00:00,5.852384961879185
1993-04-07 00:00:00,5.852384961879185
1993-04-06 00:00:00,5.935990461334602
1993-04-05 00:00:00,6.01959596079002
1993-04-02 00:00:00,6.103201460245437
1993-04-01 00:00:00,6.103201460245437
1993-03-31 00:00:00,6.103201460245437
1993-03-30 00:00:00,5.935990461334602
1993-03-29 00:00:00,6.228609709428561
1993-03-26 00:00:00,6.437623458067104
1993-03-25 00:00:00,6.354017958611687
1993-03-24 00:00:00,6.27041245915627
1993-03-23 00:00:00,6.354017958611687
1993-03-22 00:00:00,6.061398710517727
1993-03-19 00:00:00,6.01959596079002
1993-03-18 00:00:00,5.768779462423768
1993-03-17 00:00:00,5.768779462423768
1993-03-16 00:00:00,5.72697671269606
1993-03-15 00:00:00,5.601568463512934
1993-03-12 00:00:00,5.768779462423768
1993-03-11 00:00:00,5.810582212151477
1993-03-10 00:00:00,5.810582212151477
1993-03-09 00:00:00,5.810582212151477
1993-03-08 00:00:00,5.977793211062311
1993-03-05 00:00:00,5.601568463512934
1993-03-04 00:00:00,5.559765713785226
1993-03-03 00:00:00,5.643371213240643
1993-03-02 00:00:00,5.852384961879185
1993-03-01 00:00:00,6.01959596079002
1993-02-26 00:00:00,5.768779462423768
1993-02-25 00:00:00,5.4343574646021
1993-02-24 00:00:00,4.765513468958765
1993-02-23 00:00:00,3.845852974949179
1993-02-22 00:00:00,4.054866723587722
1993-02-19 00:00:00,4.180274972770847
1993-02-18 00:00:00,4.180274972770847
1993-02-17 00:00:00,4.431091471137098
1993-02-16 00:00:00,4.514696970592515
1993-02-15 00:00:00,4.222077722498555
1993-02-12 00:00:00,4.347485971681681
1993-02-11 00:00:00,4.389288721409389
1993-02-10 00:00:00,4.431091471137098
1993-02-09 00:00:00,4.305683221953972
1993-02-08 00:00:00,4.263880472226264
1993-02-05 00:00:00,4.09666947331543
1993-02-04 00:00:00,4.054866723587722
1993-02-03 00:00:00,3.8876557246768875
1993-02-02 00:00:00,4.054866723587722
1993-02-01 00:00:00,4.180274972770847
1993-01-29 00:00:00,4.054866723587722
1993-01-28 00:00:00,3.845852974949179
1993-01-27 00:00:00,4.013063973860012
1993-01-26 00:00:00,4.013063973860012
1993-01-25 00:00:00,3.8040502252214705
1993-01-22 00:00:00,3.720444725766053
1993-01-21 00:00:00,3.511430977127511
1993-01-20 00:00:00,3.2606144787612603
1993-01-19 00:00:00,3.511430977127511
1993-01-18 00:00:00,3.636839226310636
1993-01-15 00:00:00,3.0934034798504264
1993-01-14 00:00:00,2.884389731211884
1993-01-13 00:00:00,2.8425869814841755
1993-01-12 00:00:00,2.8425869814841755
1993-01-11 00:00:00,2.9261924809395925
1993-01-08 00:00:00,2.884389731211884
1993-01-07 00:00:00,2.9261924809395925
1993-01-05 00:00:00,2.758981482028759
1993-01-04 00:00:00,2.71717873230105
1992-12-30 00:00:00,2.6753759825733416
1992-12-29 00:00:00,2.633573232845633
1992-12-28 00:00:00,2.6753759825733416
1992-12-23 00:00:00,2.508164983662508
1992-12-22 00:00:00,2.591770483117925
1992-12-21 00:00:00,2.758981482028759
1992-12-18 00:00:00,2.71717873230105
1992-12-17 00:00:00,2.758981482028759
1992-12-16 00:00:00,2.800784231756467
1992-12-15 00:00:00,2.8425869814841755
1992-12-14 00:00:00,2.967995230667301
1992-12-11 00:00:00,2.8425869814841755
1992-12-10 00:00:00,3.00979798039501
1992-12-09 00:00:00,2.884389731211884
1992-12-08 00:00:00,2.591770483117925
1992-12-07 00:00:00,2.633573232845633
1992-12-04 00:00:00,2.4663622339347997
1992-12-03 00:00:00,2.508164983662508
1992-12-02 00:00:00,2.71717873230105
1992-12-01 00:00:00,2.884389731211884
1992-11-30 00:00:00,2.758981482028759
1992-11-27 00:00:00,2.6753759825733416
1992-11-26 00:00:00,2.758981482028759
1992-11-25 00:00:00,2.4245594842070908
1992-11-24 00:00:00,2.0901374863854234
1992-11-23 00:00:00,1.6303072393806302
1992-11-20 00:00:00,1.6721099891083389
1992-11-19 00:00:00,1.6303072393806302
1992-11-18 00:00:00,1.6721099891083389
1992-11-17 00:00:00,1.7139127388360471
1992-11-16 00:00:00,1.7557154885637556
1992-11-13 00:00:00,1.7975182382914638
1992-11-12 00:00:00,1.7975182382914638
1992-11-11 00:00:00,1.9229264874745895
1992-11-10 00:00:00,1.9647292372022978
1992-11-09 00:00:00,1.9647292372022978
1992-11-06 00:00:00,1.9229264874745895
1992-11-05 00:00:00,1.9229264874745895
1992-11-04 00:00:00,1.9229264874745895
1992-11-03 00:00:00,1.9647292372022978
1992-11-02 00:00:00,1.9229264874745895
1992-10-30 00:00:00,2.006531986930006
1992-10-29 00:00:00,2.048334736657715
1992-10-28 00:00:00,2.1737429858408404
1992-10-27 00:00:00,2.2573484852962573
1992-10-26 00:00:00,2.299151235023966
1992-10-23 00:00:00,2.299151235023966
1992-10-22 00:00:00,2.299151235023966
1992-10-21 00:00:00,2.340953984751674
1992-10-20 00:00:00,2.299151235023966
1992-10-19 00:00:00,2.0901374863854234
1992-10-16 00:00:00,2.215545735568549
1992-10-15 00:00:00,2.2573484852962573
1992-10-14 00:00:00,2.299151235023966
1992-10-13 00:00:00,2.3827567344793823
1992-10-12 00:00:00,2.340953984751674
1992-10-09 00:00:00,2.3827567344793823
1992-10-08 00:00:00,2.299151235023966
1992-10-07 00:00:00,2.299151235023966
1992-10-06 00:00:00,2.131940236113132
1992-10-05 00:00:00,2.006531986930006
1992-10-02 00:00:00,2.215545735568549
1992-10-01 00:00:00,2.4245594842070908
1992-09-30 00:00:00,2.340953984751674
1992-09-29 00:00:00,2.048334736657715
1992-09-28 00:00:00,2.048334736657715
1992-09-25 00:00:00,2.131940236113132
1992-09-24 00:00:00,2.0901374863854234
1992-09-23 00:00:00,1.7557154885637556
1992-09-22 00:00:00,1.8811237377468808
1992-09-21 00:00:00,2.006531986930006
1992-09-18 00:00:00,2.2573484852962573
1992-09-17 00:00:00,1.9229264874745895
1992-09-16 00:00:00,2.3827567344793823
1992-09-15 00:00:00,2.591770483117925
1992-09-14 00:00:00,2.591770483117925
1992-09-11 00:00:00,2.3827567344793823
1992-09-10 00:00:00,2.215545735568549
1992-09-09 00:00:00,2.2573484852962573
1992-09-08 00:00:00,2.215545735568549
1992-09-07 00:00:00,2.591770483117925
1992-09-04 00:00:00,2.8425869814841755
1992-09-03 00:00:00,3.0516007301227184
1992-09-02 00:00:00,3.00979798039501
1992-09-01 00:00:00,3.135206229578135
1992-08-31 00:00:00,3.3442199782166777
1992-08-28 00:00:00,3.3024172284889683
1992-08-27 00:00:00,3.3860227279443857
1992-08-26 00:00:00,3.0934034798504264
1992-08-25 00:00:00,2.9261924809395925
1992-08-24 00:00:00,3.135206229578135
1992-08-21 00:00:00,3.1770089793058434
1992-08-20 00:00:00,3.0934034798504264
1992-08-19 00:00:00,2.967995230667301
1992-08-18 00:00:00,3.2606144787612603
1992-08-17 00:00:00,3.3860227279443857
1992-08-14 00:00:00,3.511430977127511
1992-08-13 00:00:00,3.3442199782166777
1992-08-12 00:00:00,3.4278254776720942
1992-08-11 00:00:00,3.6786419760383446
1992-08-10 00:00:00,3.6786419760383446
1992-08-07 00:00:00,3.8876557246768875
1992-08-06 00:00:00,4.013063973860012
1992-08-05 00:00:00,4.013063973860012
1992-08-04 00:00:00,4.138472223043138
1992-08-03 00:00:00,4.138472223043138
1992-07-31 00:00:00,4.180274972770847
1992-07-30 00:00:00,4.180274972770847
1992-07-29 00:00:00,4.180274972770847
1992-07-28 00:00:00,4.222077722498555
1992-07-27 00:00:00,4.180274972770847
1992-07-24 00:00:00,4.180274972770847
1992-07-23 00:00:00,4.09666947331543
1992-07-22 00:00:00,4.222077722498555
1992-07-21 00:00:00,4.180274972770847
1992-07-20 00:00:00,4.180274972770847
1992-07-17 00:00:00,4.180274972770847
1992-07-16 00:00:00,4.263880472226264
1992-07-15 00:00:00,4.222077722498555
1992-07-14 00:00:00,4.263880472226264
1992-07-13 00:00:00,4.222077722498555
1992-07-10 00:00:00,4.347485971681681
1992-07-09 00:00:00,4.263880472226264
1992-07-08 00:00:00,4.054866723587722
1992-07-07 00:00:00,4.013063973860012
1992-07-06 00:00:00,4.138472223043138
1992-07-03 00:00:00,4.263880472226264
1992-07-02 00:00:00,4.347485971681681
1992-07-01 00:00:00,4.263880472226264
1992-06-30 00:00:00,4.389288721409389
1992-06-29 00:00:00,4.347485971681681
1992-06-26 00:00:00,4.431091471137098
1992-06-25 00:00:00,4.472894220864806
1992-06-24 00:00:00,4.598302470047932
1992-06-23 00:00:00,4.5564997203202235
1992-06-22 00:00:00,4.347485971681681
1992-06-18 00:00:00,4.263880472226264
1992-06-17 00:00:00,4.347485971681681
1992-06-16 00:00:00,4.431091471137098
1992-06-15 00:00:00,4.5564997203202235
1992-06-12 00:00:00,4.305683221953972
1992-06-11 00:00:00,4.389288721409389
1992-06-10 00:00:00,4.222077722498555
1992-06-09 00:00:00,4.180274972770847
1992-06-05 00:00:00,4.5564997203202235
1992-06-04 00:00:00,4.598302470047932
1992-06-03 00:00:00,4.598302470047932
1992-06-02 00:00:00,4.681907969503348
1992-06-01 00:00:00,5.016329967325016
1992-05-29 00:00:00,5.016329967325016
1992-05-27 00:00:00,5.016329967325016
1992-05-26 00:00:00,5.016329967325016
1992-05-25 00:00:00,5.18354096623585
1992-05-22 00:00:00,5.308949215418975
1992-05-21 00:00:00,5.392554714874392
1992-05-20 00:00:00,5.4343574646021
1992-05-19 00:00:00,5.392554714874392
1992-05-18 00:00:00,5.350751965146683
1992-05-15 00:00:00,5.350751965146683
1992-05-14 00:00:00,5.643371213240643
1992-05-13 00:00:00,5.810582212151477
1992-05-12 00:00:00,5.852384961879185
1992-05-11 00:00:00,5.852384961879185
1992-05-08 00:00:00,5.852384961879185
1992-05-07 00:00:00,6.228609709428561
1992-05-06 00:00:00,6.27041245915627
1992-05-05 00:00:00,6.103201460245437
1992-05-04 00:00:00,6.061398710517727
1992-04-30 00:00:00,6.103201460245437
1992-04-29 00:00:00,6.01959596079002
1992-04-28 00:00:00,6.061398710517727
1992-04-27 00:00:00,6.061398710517727
1992-04-24 00:00:00,6.186806959700853
1992-04-23 00:00:00,6.228609709428561
1992-04-22 00:00:00,6.01959596079002
1992-04-21 00:00:00,6.01959596079002
1992-04-16 00:00:00,6.061398710517727
1992-04-15 00:00:00,6.103201460245437
1992-04-14 00:00:00,6.103201460245437
1992-04-13 00:00:00,5.852384961879185
1992-04-10 00:00:00,5.935990461334602
1992-04-09 00:00:00,5.768779462423768
1992-04-08 00:00:00,6.395820708339396
1992-04-07 00:00:00,6.437623458067104
1992-04-06 00:00:00,6.437623458067104
1992-04-03 00:00:00,6.354017958611687
1992-04-02 00:00:00,6.479426207794813
1992-04-01 00:00:00,6.479426207794813
1992-03-31 00:00:00,6.437623458067104
1992-03-30 00:00:00,6.5630317072502296
1992-03-27 00:00:00,6.604834456977937
1992-03-26 00:00:00,6.521228957522521
1992-03-25 00:00:00,6.5630317072502296
1992-03-24 00:00:00,6.604834456977937
1992-03-23 00:00:00,6.6466372067056465
1992-03-20 00:00:00,6.6466372067056465
1992-03-19 00:00:00,6.688439956433355
1992-03-18 00:00:00,6.7720454558887715
1992-03-17 00:00:00,6.688439956433355
1992-03-16 00:00:00,6.8556509553441884
1992-03-13 00:00:00,6.8556509553441884
1992-03-12 00:00:00,6.8138482056164795
1992-03-11 00:00:00,6.8138482056164795
1992-03-10 00:00:00,6.8138482056164795
1992-03-09 00:00:00,6.7720454558887715
1992-03-06 00:00:00,6.8138482056164795
1992-03-05 00:00:00,6.8974537050718965
1992-03-04 00:00:00,6.8138482056164795
1992-03-03 00:00:00,6.6466372067056465
1992-03-02 00:00:00,6.479426207794813
1992-02-28 00:00:00,6.312215208883979
1992-02-27 00:00:00,6.354017958611687
1992-02-26 00:00:00,6.354017958611687
1992-02-25 00:00:00,6.354017958611687
1992-02-24 00:00:00,6.312215208883979
1992-02-21 00:00:00,6.312215208883979
1992-02-20 00:00:00,6.479426207794813
1992-02-19 00:00:00,6.521228957522521
1992-02-18 00:00:00,6.688439956433355
1992-02-17 00:00:00,6.8974537050718965
1992-02-14 00:00:00,6.8138482056164795
1992-02-13 00:00:00,7.06466470398273
1992-02-12 00:00:00,7.190072953165855
1992-02-11 00:00:00,7.148270203438148
1992-02-10 00:00:00,7.190072953165855
1992-02-07 00:00:00,7.399086701804398
1992-02-06 00:00:00,7.440889451532106
1992-02-05 00:00:00,7.524494950987523
1992-02-04 00:00:00,7.566297700715232
1992-02-03 00:00:00,7.566297700715232
1992-01-31 00:00:00,7.608100450442941
1992-01-30 00:00:00,7.524494950987523
1992-01-29 00:00:00,7.482692201259815
1992-01-28 00:00:00,7.524494950987523
1992-01-27 00:00:00,7.649903200170649
1992-01-24 00:00:00,7.524494950987523
1992-01-23 00:00:00,7.608100450442941
1992-01-22 00:00:00,7.440889451532106
1992-01-21 00:00:00,7.566297700715232
1992-01-20 00:00:00,7.524494950987523
1992-01-17 00:00:00,7.357283952076689
1992-01-16 00:00:00,7.399086701804398
1992-01-15 00:00:00,7.440889451532106
1992-01-14 00:00:00,7.524494950987523
1992-01-13 00:00:00,7.524494950987523
1992-01-10 00:00:00,7.608100450442941
1992-01-09 00:00:00,7.942522448264608
1992-01-08 00:00:00,7.942522448264608
1992-01-07 00:00:00,7.775311449353775
1992-01-03 00:00:00,7.858916948809191
1992-01-02 00:00:00,7.858916948809191
1991-12-30 00:00:00,8.109733447175444
1991-12-27 00:00:00,8.026127947720024
1991-12-23 00:00:00,7.357283952076689
1991-12-20 00:00:00,7.440889451532106
1991-12-19 00:00:00,7.608100450442941
1991-12-18 00:00:00,7.691705949898358
1991-12-17 00:00:00,7.608100450442941
1991-12-16 00:00:00,7.691705949898358
1991-12-13 00:00:00,7.817114199081482
1991-12-12 00:00:00,7.858916948809191
1991-12-11 00:00:00,7.984325197992317
1991-12-10 00:00:00,8.067930697447734
1991-12-09 00:00:00,8.15153619690315
1991-12-06 00:00:00,8.276944446086276
1991-12-05 00:00:00,8.109733447175444
1991-12-04 00:00:00,8.44415544499711
1991-12-03 00:00:00,8.44415544499711
1991-12-02 00:00:00,8.360549945541694
1991-11-29 00:00:00,8.611366443907944
1991-11-28 00:00:00,8.44415544499711
1991-11-27 00:00:00,8.360549945541694
1991-11-26 00:00:00,8.44415544499711
1991-11-25 00:00:00,8.276944446086276
1991-11-22 00:00:00,8.276944446086276
1991-11-21 00:00:00,8.276944446086276
1991-11-20 00:00:00,8.276944446086276
1991-11-19 00:00:00,8.276944446086276
1991-11-18 00:00:00,8.19333894663086
1991-11-15 00:00:00,8.44415544499711
1991-11-14 00:00:00,8.44415544499711
1991-11-13 00:00:00,8.527760944452528
1991-11-12 00:00:00,8.44415544499711
1991-11-11 00:00:00,8.44415544499711
1991-11-08 00:00:00,8.44415544499711
1991-11-07 00:00:00,8.360549945541694
1991-11-06 00:00:00,8.360549945541694
1991-11-05 00:00:00,8.44415544499711
1991-11-04 00:00:00,8.44415544499711
1991-10-31 00:00:00,8.527760944452528
1991-10-30 00:00:00,8.527760944452528
1991-10-29 00:00:00,8.527760944452528
1991-10-28 00:00:00,8.360549945541694
1991-10-25 00:00:00,8.44415544499711
1991-10-24 00:00:00,8.360549945541694
1991-10-23 00:00:00,8.360549945541694
1991-10-22 00:00:00,8.44415544499711
1991-10-21 00:00:00,8.360549945541694
1991-10-18 00:00:00,8.235141696358568
1991-10-17 00:00:00,8.026127947720024
1991-10-16 00:00:00,8.19333894663086
1991-10-15 00:00:00,8.19333894663086
1991-10-14 00:00:00,8.44415544499711
1991-10-11 00:00:00,8.611366443907944
1991-10-10 00:00:00,8.611366443907944
1991-10-09 00:00:00,8.611366443907944
1991-10-08 00:00:00,8.694971943363361
1991-10-07 00:00:00,8.694971943363361
1991-10-04 00:00:00,8.778577442818777
1991-10-03 00:00:00,8.862182942274195
1991-10-02 00:00:00,8.611366443907944
1991-10-01 00:00:00,8.778577442818777
1991-09-30 00:00:00,8.44415544499711
1991-09-27 00:00:00,8.44415544499711
1991-09-26 00:00:00,8.611366443907944
1991-09-25 00:00:00,8.862182942274195
1991-09-24 00:00:00,8.778577442818777
1991-09-23 00:00:00,8.611366443907944
1991-09-20 00:00:00,8.44415544499711
1991-09-19 00:00:00,8.694971943363361
1991-09-18 00:00:00,8.694971943363361
1991-09-17 00:00:00,8.694971943363361
1991-09-16 00:00:00,8.527760944452528
1991-09-13 00:00:00,8.611366443907944
1991-09-12 00:00:00,8.778577442818777
1991-09-11 00:00:00,8.778577442818777
1991-09-10 00:00:00,8.527760944452528
1991-09-09 00:00:00,8.611366443907944
1991-09-06 00:00:00,8.611366443907944
1991-09-05 00:00:00,8.611366443907944
1991-09-04 00:00:00,8.44415544499711
1991-09-03 00:00:00,8.611366443907944
1991-09-02 00:00:00,8.694971943363361
1991-08-30 00:00:00,8.778577442818777
1991-08-29 00:00:00,8.527760944452528
1991-08-28 00:00:00,8.611366443907944
1991-08-27 00:00:00,8.527760944452528
1991-08-26 00:00:00,9.02939394118503
1991-08-23 00:00:00,8.945788441729611
1991-08-22 00:00:00,9.112999440640447
1991-08-21 00:00:00,9.53102693791753
1991-08-20 00:00:00,9.280210439551281
1991-08-19 00:00:00,9.196604940095863
1991-08-16 00:00:00,9.949054435194615
1991-08-15 00:00:00,10.116265434105449
1991-08-14 00:00:00,10.032659934650033
1991-08-13 00:00:00,10.032659934650033
1991-08-12 00:00:00,9.949054435194615
1991-08-09 00:00:00,9.781843436283781
1991-08-08 00:00:00,9.781843436283781
1991-08-07 00:00:00,9.698237936828363
1991-08-06 00:00:00,9.781843436283781
1991-08-05 00:00:00,10.283476433016281
1991-08-02 00:00:00,10.3670819324717
1991-08-01 00:00:00,10.534292931382533
1991-07-31 00:00:00,10.450687431927115
1991-07-30 00:00:00,10.3670819324717
1991-07-29 00:00:00,10.199870933560867
1991-07-26 00:00:00,10.199870933560867
1991-07-25 00:00:00,10.199870933560867
1991-07-24 00:00:00,10.3670819324717
1991-07-23 00:00:00,10.450687431927115
1991-07-22 00:00:00,10.61789843083795
1991-07-19 00:00:00,10.534292931382533
1991-07-18 00:00:00,10.61789843083795
1991-07-17 00:00:00,10.61789843083795
1991-07-16 00:00:00,10.61789843083795
1991-07-15 00:00:00,10.701503930293367
1991-07-12 00:00:00,10.8687149292042
1991-07-11 00:00:00,10.785109429748784
1991-07-10 00:00:00,10.701503930293367
1991-07-09 00:00:00,10.61789843083795
1991-07-08 00:00:00,10.534292931382533
1991-07-05 00:00:00,10.61789843083795
1991-07-04 00:00:00,10.534292931382533
1991-07-03 00:00:00,10.450687431927115
1991-07-02 00:00:00,10.450687431927115
1991-07-01 00:00:00,10.283476433016281
1991-06-28 00:00:00,10.283476433016281
1991-06-27 00:00:00,10.283476433016281
1991-06-26 00:00:00,10.3670819324717
1991-06-25 00:00:00,10.283476433016281
1991-06-24 00:00:00,10.3670819324717
1991-06-20 00:00:00,10.3670819324717
1991-06-19 00:00:00,10.3670819324717
1991-06-18 00:00:00,10.283476433016281
1991-06-17 00:00:00,10.283476433016281
1991-06-14 00:00:00,10.116265434105449
1991-06-13 00:00:00,10.450687431927115
1991-06-12 00:00:00,10.61789843083795
1991-06-11 00:00:00,10.701503930293367
1991-06-10 00:00:00,10.8687149292042
1991-06-07 00:00:00,10.785109429748784
1991-06-06 00:00:00,10.785109429748784
1991-06-05 00:00:00,10.8687149292042
1991-06-04 00:00:00,10.8687149292042
1991-06-03 00:00:00,10.785109429748784
1991-05-31 00:00:00,10.61789843083795
1991-05-30 00:00:00,10.534292931382533
1991-05-29 00:00:00,10.785109429748784
1991-05-28 00:00:00,10.61789843083795
1991-05-27 00:00:00,10.3670819324717
1991-05-24 00:00:00,10.3670819324717
1991-05-23 00:00:00,9.949054435194615
1991-05-22 00:00:00,9.865448935739199
1991-05-21 00:00:00,9.949054435194615
1991-05-17 00:00:00,9.614632437372947
1991-05-16 00:00:00,9.447421438462113
1991-05-15 00:00:00,9.53102693791753
1991-05-14 00:00:00,9.614632437372947
1991-05-13 00:00:00,9.698237936828363
1991-05-10 00:00:00,9.698237936828363
1991-05-08 00:00:00,9.698237936828363
1991-05-07 00:00:00,9.781843436283781
1991-05-06 00:00:00,9.865448935739199
1991-05-03 00:00:00,10.116265434105449
1991-05-02 00:00:00,10.199870933560867
1991-04-30 00:00:00,10.199870933560867
1991-04-29 00:00:00,10.283476433016281
1991-04-26 00:00:00,10.283476433016281
1991-04-25 00:00:00,10.199870933560867
1991-04-24 00:00:00,10.283476433016281
1991-04-23 00:00:00,10.199870933560867
1991-04-22 00:00:00,10.116265434105449
1991-04-19 00:00:00,10.116265434105449
1991-04-18 00:00:00,10.199870933560867
1991-04-17 00:00:00,10.61789843083795
1991-04-16 00:00:00,10.61789843083795
1991-04-15 00:00:00,10.701503930293367
1991-04-12 00:00:00,10.785109429748784
1991-04-11 00:00:00,10.534292931382533
1991-04-10 00:00:00,10.3670819324717
1991-04-09 00:00:00,10.3670819324717
1991-04-08 00:00:00,10.450687431927115
1991-04-05 00:00:00,10.450687431927115
1991-04-04 00:00:00,10.701503930293367
1991-04-03 00:00:00,10.785109429748784
1991-04-02 00:00:00,10.61789843083795
1991-03-28 00:00:00,10.61789843083795
1991-03-27 00:00:00,10.534292931382533
1991-03-26 00:00:00,10.3670819324717
1991-03-25 00:00:00,10.199870933560867
1991-03-22 00:00:00,10.534292931382533
1991-03-21 00:00:00,10.61789843083795
1991-03-20 00:00:00,10.283476433016281
1991-03-19 00:00:00,10.450687431927115
1991-03-18 00:00:00,10.701503930293367
1991-03-15 00:00:00,10.785109429748784
1991-03-14 00:00:00,10.534292931382533
1991-03-13 00:00:00,10.450687431927115
1991-03-12 00:00:00,10.534292931382533
1991-03-11 00:00:00,10.450687431927115
